ID,Vehicles
20170813112,17
20170813122,14
20170813132,16
20170813142,16
20170813152,15
20170813162,17
20170813172,19
20170813182,21
20170813192,20
20170813202,20
20170813212,20
20170813222,20
20170813232,20
20170814002,35
20170814012,28
20170814022,25
20170814032,25
20170814042,17
20170814052,14
20170814062,14
20170814072,18
20170814082,16
20170814092,25
20170814102,13
20170814112,28
20170814122,41
20170814132,38
20170814142,39
20170814152,12
20170814162,37
20170814172,15
20170814182,37
20170814192,36
20170814202,11
20170814212,33
20170814222,34
20170814232,34
20170815002,35
20170815012,29
20170815022,26
20170815032,20
20170815042,17
20170815052,14
20170815062,14
20170815072,18
20170815082,16
20170815092,22
20170815102,11
20170815112,28
20170815122,25
20170815132,38
20170815142,39
20170815152,12
20170815162,38
20170815172,15
20170815182,38
20170815192,38
20170815202,11
20170815212,36
20170815222,28
20170815232,34
20170816002,32
20170816012,31
20170816022,26
20170816032,20
20170816042,17
20170816052,14
20170816062,15
20170816072,18
20170816082,16
20170816092,22
20170816102,27
20170816112,21
20170816122,25
20170816132,30
20170816142,37
20170816152,37
20170816162,29
20170816172,35
20170816182,36
20170816192,36
20170816202,36
20170816212,36
20170816222,15
20170816232,29
20170817002,32
20170817012,31
20170817022,26
20170817032,26
20170817042,17
20170817052,14
20170817062,14
20170817072,19
20170817082,16
20170817092,18
20170817102,27
20170817112,21
20170817122,25
20170817132,37
20170817142,39
20170817152,33
20170817162,29
20170817172,35
20170817182,36
20170817192,36
20170817202,36
20170817212,34
20170817222,28
20170817232,29
20170818002,32
20170818012,31
20170818022,26
20170818032,20
20170818042,20
20170818052,14
20170818062,14
20170818072,19
20170818082,16
20170818092,18
20170818102,27
20170818112,21
20170818122,25
20170818132,38
20170818142,39
20170818152,29
20170818162,29
20170818172,37
20170818182,37
20170818192,42
20170818202,41
20170818212,34
20170818222,28
20170818232,36
20170819002,21
20170819012,24
20170819022,16
20170819032,13
20170819042,12
20170819052,13
20170819062,10
20170819072,9
20170819082,11
20170819092,10
20170819102,15
20170819112,18
20170819122,18
20170819132,18
20170819142,15
20170819152,15
20170819162,17
20170819172,20
20170819182,20
20170819192,20
20170819202,20
20170819212,20
20170819222,20
20170819232,20
20170820002,21
20170820012,24
20170820022,16
20170820032,13
20170820042,11
20170820052,13
20170820062,10
20170820072,9
20170820082,11
20170820092,11
20170820102,15
20170820112,17
20170820122,18
20170820132,18
20170820142,15
20170820152,15
20170820162,17
20170820172,20
20170820182,20
20170820192,20
20170820202,20
20170820212,22
20170820222,20
20170820232,20
20170821002,32
20170821012,31
20170821022,26
20170821032,26
20170821042,17
20170821052,15
20170821062,18
20170821072,17
20170821082,18
20170821092,16
20170821102,13
20170821112,21
20170821122,25
20170821132,38
20170821142,39
20170821152,39
20170821162,29
20170821172,32
20170821182,37
20170821192,42
20170821202,41
20170821212,34
20170821222,28
20170821232,29
20170822002,32
20170822012,28
20170822022,26
20170822032,26
20170822042,17
20170822052,15
20170822062,14
20170822072,17
20170822082,20
20170822092,16
20170822102,27
20170822112,21
20170822122,25
20170822132,38
20170822142,39
20170822152,39
20170822162,29
20170822172,32
20170822182,37
20170822192,42
20170822202,41
20170822212,34
20170822222,28
20170822232,29
20170823002,32
20170823012,28
20170823022,24
20170823032,26
20170823042,16
20170823052,12
20170823062,18
20170823072,18
20170823082,16
20170823092,18
20170823102,27
20170823112,21
20170823122,25
20170823132,38
20170823142,39
20170823152,29
20170823162,29
20170823172,32
20170823182,37
20170823192,42
20170823202,41
20170823212,34
20170823222,28
20170823232,29
20170824002,32
20170824012,28
20170824022,24
20170824032,26
20170824042,16
20170824052,12
20170824062,13
20170824072,13
20170824082,16
20170824092,16
20170824102,27
20170824112,21
20170824122,25
20170824132,29
20170824142,29
20170824152,29
20170824162,29
20170824172,37
20170824182,37
20170824192,42
20170824202,41
20170824212,34
20170824222,36
20170824232,36
20170825002,32
20170825012,31
20170825022,26
20170825032,26
20170825042,16
20170825052,12
20170825062,13
20170825072,13
20170825082,15
20170825092,16
20170825102,27
20170825112,21
20170825122,25
20170825132,29
20170825142,29
20170825152,29
20170825162,29
20170825172,37
20170825182,37
20170825192,42
20170825202,41
20170825212,34
20170825222,36
20170825232,36
20170826002,20
20170826012,20
20170826022,16
20170826032,11
20170826042,11
20170826052,11
20170826062,11
20170826072,8
20170826082,11
20170826092,11
20170826102,15
20170826112,15
20170826122,14
20170826132,17
20170826142,13
20170826152,16
20170826162,17
20170826172,18
20170826182,16
20170826192,20
20170826202,20
20170826212,22
20170826222,20
20170826232,20
20170827002,20
20170827012,20
20170827022,16
20170827032,11
20170827042,11
20170827052,11
20170827062,11
20170827072,8
20170827082,11
20170827092,11
20170827102,15
20170827112,15
20170827122,14
20170827132,17
20170827142,13
20170827152,16
20170827162,17
20170827172,18
20170827182,16
20170827192,20
20170827202,20
20170827212,22
20170827222,20
20170827232,20
20170828002,33
20170828012,31
20170828022,26
20170828032,26
20170828042,16
20170828052,13
20170828062,18
20170828072,17
20170828082,22
20170828092,22
20170828102,24
20170828112,34
20170828122,36
20170828132,26
20170828142,33
20170828152,33
20170828162,29
20170828172,15
20170828182,34
20170828192,34
20170828202,34
20170828212,34
20170828222,34
20170828232,34
20170829002,37
20170829012,24
20170829022,26
20170829032,26
20170829042,16
20170829052,13
20170829062,18
20170829072,18
20170829082,22
20170829092,22
20170829102,24
20170829112,25
20170829122,36
20170829132,26
20170829142,33
20170829152,33
20170829162,29
20170829172,29
20170829182,34
20170829192,34
20170829202,34
20170829212,33
20170829222,32
20170829232,27
20170830002,33
20170830012,30
20170830022,25
20170830032,20
20170830042,15
20170830052,15
20170830062,18
20170830072,19
20170830082,17
20170830092,17
20170830102,24
20170830112,33
20170830122,33
20170830132,33
20170830142,33
20170830152,33
20170830162,29
20170830172,32
20170830182,34
20170830192,34
20170830202,34
20170830212,31
20170830222,29
20170830232,29
20170831002,33
20170831012,30
20170831022,25
20170831032,20
20170831042,15
20170831052,15
20170831062,18
20170831072,19
20170831082,17
20170831092,17
20170831102,24
20170831112,33
20170831122,33
20170831132,33
20170831142,33
20170831152,33
20170831162,29
20170831172,32
20170831182,34
20170831192,34
20170831202,34
20170831212,31
20170831222,29
20170831232,29
20170901002,28
20170901012,27
20170901022,26
20170901032,22
20170901042,10
20170901052,13
20170901062,17
20170901072,15
20170901082,15
20170901092,13
20170901102,25
20170901112,31
20170901122,35
20170901132,32
20170901142,32
20170901152,32
20170901162,40
20170901172,29
20170901182,29
20170901192,40
20170901202,11
20170901212,33
20170901222,28
20170901232,12
20170902002,27
20170902012,24
20170902022,23
20170902032,14
20170902042,11
20170902052,11
20170902062,7
20170902072,9
20170902082,11
20170902092,10
20170902102,15
20170902112,15
20170902122,16
20170902132,10
20170902142,14
20170902152,15
20170902162,13
20170902172,15
20170902182,16
20170902192,20
20170902202,20
20170902212,15
20170902222,20
20170902232,17
20170903002,27
20170903012,24
20170903022,12
20170903032,14
20170903042,11
20170903052,11
20170903062,7
20170903072,9
20170903082,11
20170903092,10
20170903102,15
20170903112,15
20170903122,18
20170903132,10
20170903142,14
20170903152,15
20170903162,13
20170903172,16
20170903182,16
20170903192,20
20170903202,20
20170903212,15
20170903222,20
20170903232,20
20170904002,37
20170904012,31
20170904022,26
20170904032,8
20170904042,15
20170904052,6
20170904062,17
20170904072,11
20170904082,16
20170904092,13
20170904102,13
20170904112,31
20170904122,35
20170904132,35
20170904142,32
20170904152,32
20170904162,40
20170904172,29
20170904182,29
20170904192,41
20170904202,39
20170904212,33
20170904222,31
20170904232,36
20170905002,37
20170905012,31
20170905022,26
20170905032,8
20170905042,12
20170905052,6
20170905062,15
20170905072,18
20170905082,16
20170905092,17
20170905102,13
20170905112,31
20170905122,35
20170905132,35
20170905142,32
20170905152,32
20170905162,40
20170905172,40
20170905182,29
20170905192,41
20170905202,39
20170905212,33
20170905222,31
20170905232,36
20170906002,37
20170906012,31
20170906022,26
20170906032,20
20170906042,15
20170906052,6
20170906062,17
20170906072,18
20170906082,16
20170906092,17
20170906102,27
20170906112,31
20170906122,35
20170906132,35
20170906142,35
20170906152,35
20170906162,40
20170906172,40
20170906182,41
20170906192,41
20170906202,39
20170906212,33
20170906222,32
20170906232,32
20170907002,37
20170907012,31
20170907022,26
20170907032,8
20170907042,10
20170907052,6
20170907062,17
20170907072,18
20170907082,16
20170907092,17
20170907102,27
20170907112,31
20170907122,39
20170907132,38
20170907142,13
20170907152,43
20170907162,39
20170907172,39
20170907182,39
20170907192,39
20170907202,39
20170907212,33
20170907222,32
20170907232,32
20170908002,37
20170908012,31
20170908022,26
20170908032,8
20170908042,15
20170908052,10
20170908062,15
20170908072,18
20170908082,16
20170908092,19
20170908102,27
20170908112,31
20170908122,31
20170908132,31
20170908142,43
20170908152,36
20170908162,36
20170908172,32
20170908182,43
20170908192,43
20170908202,40
20170908212,33
20170908222,32
20170908232,32
20170909002,27
20170909012,26
20170909022,12
20170909032,21
20170909042,11
20170909052,13
20170909062,13
20170909072,9
20170909082,11
20170909092,13
20170909102,17
20170909112,19
20170909122,19
20170909132,19
20170909142,14
20170909152,15
20170909162,19
20170909172,19
20170909182,19
20170909192,20
20170909202,20
20170909212,15
20170909222,20
20170909232,20
20170910002,27
20170910012,26
20170910022,12
20170910032,21
20170910042,11
20170910052,13
20170910062,13
20170910072,9
20170910082,11
20170910092,13
20170910102,17
20170910112,19
20170910122,19
20170910132,19
20170910142,14
20170910152,15
20170910162,19
20170910172,19
20170910182,19
20170910192,20
20170910202,20
20170910212,15
20170910222,20
20170910232,20
20170911002,18
20170911012,31
20170911022,15
20170911032,15
20170911042,8
20170911052,14
20170911062,15
20170911072,18
20170911082,16
20170911092,20
20170911102,27
20170911112,31
20170911122,31
20170911132,32
20170911142,40
20170911152,47
20170911162,40
20170911172,40
20170911182,40
20170911192,42
20170911202,37
20170911212,40
20170911222,40
20170911232,35
20170912002,18
20170912012,28
20170912022,15
20170912032,15
20170912042,12
20170912052,14
20170912062,15
20170912072,18
20170912082,20
20170912092,13
20170912102,13
20170912112,31
20170912122,31
20170912132,32
20170912142,40
20170912152,47
20170912162,40
20170912172,40
20170912182,40
20170912192,42
20170912202,37
20170912212,40
20170912222,40
20170912232,35
20170913002,35
20170913012,28
20170913022,24
20170913032,8
20170913042,17
20170913052,14
20170913062,15
20170913072,18
20170913082,20
20170913092,20
20170913102,13
20170913112,36
20170913122,45
20170913132,45
20170913142,42
20170913152,38
20170913162,42
20170913172,42
20170913182,41
20170913192,42
20170913202,41
20170913212,41
20170913222,34
20170913232,16
20170914002,35
20170914012,28
20170914022,25
20170914032,25
20170914042,8
20170914052,14
20170914062,15
20170914072,18
20170914082,16
20170914092,13
20170914102,13
20170914112,28
20170914122,41
20170914132,38
20170914142,39
20170914152,12
20170914162,37
20170914172,38
20170914182,37
20170914192,36
20170914202,11
20170914212,33
20170914222,34
20170914232,34
20170915002,35
20170915012,29
20170915022,26
20170915032,20
20170915042,17
20170915052,14
20170915062,15
20170915072,18
20170915082,16
20170915092,22
20170915102,13
20170915112,28
20170915122,25
20170915132,38
20170915142,39
20170915152,12
20170915162,38
20170915172,38
20170915182,38
20170915192,38
20170915202,11
20170915212,36
20170915222,28
20170915232,16
20170916002,21
20170916012,24
20170916022,16
20170916032,7
20170916042,11
20170916052,11
20170916062,10
20170916072,9
20170916082,9
20170916092,12
20170916102,15
20170916112,19
20170916122,18
20170916132,16
20170916142,6
20170916152,15
20170916162,17
20170916172,17
20170916182,20
20170916192,20
20170916202,20
20170916212,15
20170916222,20
20170916232,20
20170917002,21
20170917012,24
20170917022,16
20170917032,7
20170917042,11
20170917052,13
20170917062,10
20170917072,9
20170917082,9
20170917092,13
20170917102,15
20170917112,19
20170917122,18
20170917132,16
20170917142,16
20170917152,15
20170917162,17
20170917172,20
20170917182,20
20170917192,20
20170917202,20
20170917212,20
20170917222,20
20170917232,17
20170918002,32
20170918012,31
20170918022,26
20170918032,8
20170918042,20
20170918052,14
20170918062,14
20170918072,19
20170918082,16
20170918092,18
20170918102,27
20170918112,21
20170918122,25
20170918132,38
20170918142,39
20170918152,29
20170918162,29
20170918172,37
20170918182,37
20170918192,42
20170918202,41
20170918212,34
20170918222,28
20170918232,36
20170919002,32
20170919012,31
20170919022,26
20170919032,8
20170919042,20
20170919052,13
20170919062,14
20170919072,15
20170919082,18
20170919092,18
20170919102,27
20170919112,21
20170919122,25
20170919132,38
20170919142,39
20170919152,29
20170919162,29
20170919172,37
20170919182,37
20170919192,42
20170919202,41
20170919212,34
20170919222,28
20170919232,36
20170920002,32
20170920012,31
20170920022,26
20170920032,20
20170920042,20
20170920052,14
20170920062,14
20170920072,17
20170920082,20
20170920092,18
20170920102,31
20170920112,21
20170920122,25
20170920132,38
20170920142,39
20170920152,29
20170920162,29
20170920172,37
20170920182,37
20170920192,42
20170920202,41
20170920212,34
20170920222,28
20170920232,36
20170921002,32
20170921012,31
20170921022,26
20170921032,26
20170921042,17
20170921052,15
20170921062,18
20170921072,17
20170921082,18
20170921092,18
20170921102,13
20170921112,21
20170921122,25
20170921132,38
20170921142,39
20170921152,39
20170921162,29
20170921172,32
20170921182,37
20170921192,42
20170921202,41
20170921212,34
20170921222,28
20170921232,29
20170922002,32
20170922012,28
20170922022,26
20170922032,26
20170922042,17
20170922052,15
20170922062,14
20170922072,17
20170922082,20
20170922092,18
20170922102,27
20170922112,21
20170922122,25
20170922132,38
20170922142,39
20170922152,39
20170922162,29
20170922172,32
20170922182,37
20170922192,42
20170922202,41
20170922212,34
20170922222,28
20170922232,29
20170923002,27
20170923012,24
20170923022,23
20170923032,11
20170923042,11
20170923052,11
20170923062,10
20170923072,9
20170923082,12
20170923092,12
20170923102,15
20170923112,15
20170923122,14
20170923132,10
20170923142,11
20170923152,15
20170923162,17
20170923172,20
20170923182,20
20170923192,20
20170923202,20
20170923212,20
20170923222,20
20170923232,20
20170924002,27
20170924012,24
20170924022,23
20170924032,11
20170924042,11
20170924052,11
20170924062,10
20170924072,9
20170924082,12
20170924092,12
20170924102,15
20170924112,15
20170924122,14
20170924132,10
20170924142,11
20170924152,15
20170924162,17
20170924172,20
20170924182,20
20170924192,20
20170924202,20
20170924212,20
20170924222,20
20170924232,20
20170925002,32
20170925012,31
20170925022,26
20170925032,26
20170925042,16
20170925052,12
20170925062,13
20170925072,13
20170925082,16
20170925092,16
20170925102,27
20170925112,21
20170925122,25
20170925132,29
20170925142,29
20170925152,29
20170925162,29
20170925172,37
20170925182,37
20170925192,42
20170925202,41
20170925212,34
20170925222,36
20170925232,36
20170926002,32
20170926012,31
20170926022,13
20170926032,26
20170926042,16
20170926052,12
20170926062,13
20170926072,13
20170926082,16
20170926092,16
20170926102,24
20170926112,21
20170926122,25
20170926132,29
20170926142,29
20170926152,29
20170926162,29
20170926172,37
20170926182,37
20170926192,42
20170926202,41
20170926212,34
20170926222,36
20170926232,36
20170927002,32
20170927012,31
20170927022,26
20170927032,26
20170927042,16
20170927052,18
20170927062,18
20170927072,18
20170927082,11
20170927092,20
20170927102,24
20170927112,28
20170927122,34
20170927132,28
20170927142,33
20170927152,41
20170927162,29
20170927172,43
20170927182,43
20170927192,44
20170927202,41
20170927212,34
20170927222,32
20170927232,37
20170928002,33
20170928012,31
20170928022,26
20170928032,26
20170928042,16
20170928052,13
20170928062,18
20170928072,17
20170928082,22
20170928092,22
20170928102,24
20170928112,34
20170928122,36
20170928132,26
20170928142,33
20170928152,33
20170928162,29
20170928172,15
20170928182,34
20170928192,34
20170928202,34
20170928212,34
20170928222,34
20170928232,34
20170929002,37
20170929012,24
20170929022,26
20170929032,26
20170929042,16
20170929052,13
20170929062,18
20170929072,18
20170929082,22
20170929092,22
20170929102,24
20170929112,25
20170929122,36
20170929132,26
20170929142,33
20170929152,33
20170929162,29
20170929172,29
20170929182,34
20170929192,34
20170929202,34
20170929212,33
20170929222,32
20170929232,27
20170930002,20
20170930012,20
20170930022,16
20170930032,11
20170930042,11
20170930052,11
20170930062,11
20170930072,8
20170930082,11
20170930092,11
20170930102,9
20170930112,15
20170930122,14
20170930132,17
20170930142,13
20170930152,16
20170930162,17
20170930172,9
20170930182,16
20170930192,20
20170930202,20
20170930212,22
20170930222,20
20170930232,20
20171001002,21
20171001012,28
20171001022,16
20171001032,14
20171001042,11
20171001052,11
20171001062,10
20171001072,9
20171001082,12
20171001092,10
20171001102,15
20171001112,15
20171001122,18
20171001132,18
20171001142,14
20171001152,15
20171001162,6
20171001172,9
20171001182,16
20171001192,20
20171001202,20
20171001212,15
20171001222,20
20171001232,17
20171002002,13
20171002012,31
20171002022,23
20171002032,18
20171002042,18
20171002052,18
20171002062,12
20171002072,16
20171002082,16
20171002092,13
20171002102,13
20171002112,31
20171002122,35
20171002132,26
20171002142,32
20171002152,32
20171002162,32
20171002172,29
20171002182,29
20171002192,31
20171002202,11
20171002212,31
20171002222,31
20171002232,23
20171003002,18
20171003012,31
20171003022,26
20171003032,15
20171003042,14
20171003052,6
20171003062,11
20171003072,11
20171003082,11
20171003092,13
20171003102,13
20171003112,31
20171003122,35
20171003132,26
20171003142,32
20171003152,32
20171003162,32
20171003172,29
20171003182,29
20171003192,31
20171003202,11
20171003212,31
20171003222,31
20171003232,23
20171004002,37
20171004012,31
20171004022,26
20171004032,11
20171004042,15
20171004052,6
20171004062,11
20171004072,11
20171004082,11
20171004092,13
20171004102,13
20171004112,31
20171004122,35
20171004132,35
20171004142,32
20171004152,32
20171004162,40
20171004172,29
20171004182,29
20171004192,41
20171004202,39
20171004212,33
20171004222,31
20171004232,36
20171005002,37
20171005012,31
20171005022,26
20171005032,15
20171005042,12
20171005052,6
20171005062,15
20171005072,18
20171005082,16
20171005092,14
20171005102,13
20171005112,31
20171005122,35
20171005132,35
20171005142,32
20171005152,32
20171005162,40
20171005172,40
20171005182,29
20171005192,41
20171005202,39
20171005212,33
20171005222,31
20171005232,36
20171006002,37
20171006012,31
20171006022,26
20171006032,20
20171006042,15
20171006052,6
20171006062,17
20171006072,18
20171006082,16
20171006092,17
20171006102,27
20171006112,31
20171006122,35
20171006132,35
20171006142,35
20171006152,35
20171006162,40
20171006172,40
20171006182,41
20171006192,41
20171006202,39
20171006212,33
20171006222,32
20171006232,32
20171007002,27
20171007012,24
20171007022,12
20171007032,23
20171007042,11
20171007052,13
20171007062,7
20171007072,9
20171007082,9
20171007092,10
20171007102,15
20171007112,15
20171007122,18
20171007132,16
20171007142,16
20171007152,15
20171007162,19
20171007172,21
20171007182,18
20171007192,20
20171007202,20
20171007212,15
20171007222,20
20171007232,17
20171008002,27
20171008012,24
20171008022,12
20171008032,23
20171008042,11
20171008052,13
20171008062,13
20171008072,9
20171008082,11
20171008092,13
20171008102,15
20171008112,15
20171008122,18
20171008132,17
20171008142,14
20171008152,15
20171008162,19
20171008172,19
20171008182,19
20171008192,20
20171008202,20
20171008212,15
20171008222,20
20171008232,20
20171009002,33
20171009012,31
20171009022,26
20171009032,15
20171009042,18
20171009052,18
20171009062,18
20171009072,18
20171009082,22
20171009092,12
20171009102,27
20171009112,30
20171009122,30
20171009132,32
20171009142,32
20171009152,33
20171009162,31
20171009172,31
20171009182,31
20171009192,36
20171009202,31
20171009212,32
20171009222,30
20171009232,30
20171010002,33
20171010012,31
20171010022,26
20171010032,15
20171010042,8
20171010052,14
20171010062,15
20171010072,18
20171010082,16
20171010092,11
20171010102,27
20171010112,30
20171010122,32
20171010132,32
20171010142,32
20171010152,33
20171010162,31
20171010172,31
20171010182,31
20171010192,36
20171010202,31
20171010212,32
20171010222,30
20171010232,30
20171011002,18
20171011012,31
20171011022,13
20171011032,15
20171011042,12
20171011052,14
20171011062,15
20171011072,18
20171011082,16
20171011092,13
20171011102,27
20171011112,31
20171011122,31
20171011132,32
20171011142,40
20171011152,47
20171011162,40
20171011172,40
20171011182,40
20171011192,42
20171011202,37
20171011212,40
20171011222,40
20171011232,35
20171012002,18
20171012012,28
20171012022,15
20171012032,15
20171012042,12
20171012052,14
20171012062,15
20171012072,18
20171012082,20
20171012092,13
20171012102,13
20171012112,31
20171012122,31
20171012132,32
20171012142,40
20171012152,47
20171012162,40
20171012172,40
20171012182,40
20171012192,42
20171012202,37
20171012212,40
20171012222,40
20171012232,35
20171013002,35
20171013012,28
20171013022,24
20171013032,25
20171013042,12
20171013052,14
20171013062,15
20171013072,18
20171013082,20
20171013092,13
20171013102,13
20171013112,36
20171013122,45
20171013132,45
20171013142,42
20171013152,38
20171013162,42
20171013172,42
20171013182,41
20171013192,42
20171013202,41
20171013212,41
20171013222,34
20171013232,16
20171014002,21
20171014012,24
20171014022,16
20171014032,7
20171014042,11
20171014052,13
20171014062,10
20171014072,9
20171014082,14
20171014092,12
20171014102,15
20171014112,17
20171014122,18
20171014132,16
20171014142,16
20171014152,15
20171014162,17
20171014172,19
20171014182,21
20171014192,20
20171014202,20
20171014212,20
20171014222,20
20171014232,20
20171015002,21
20171015012,24
20171015022,16
20171015032,7
20171015042,11
20171015052,11
20171015062,10
20171015072,9
20171015082,9
20171015092,12
20171015102,15
20171015112,17
20171015122,18
20171015132,16
20171015142,16
20171015152,15
20171015162,17
20171015172,19
20171015182,20
20171015192,20
20171015202,20
20171015212,20
20171015222,20
20171015232,20
20171016002,32
20171016012,31
20171016022,26
20171016032,20
20171016042,17
20171016052,14
20171016062,15
20171016072,18
20171016082,16
20171016092,18
20171016102,13
20171016112,21
20171016122,17
20171016132,17
20171016142,37
20171016152,37
20171016162,29
20171016172,35
20171016182,36
20171016192,36
20171016202,36
20171016212,36
20171016222,28
20171016232,29
20171017002,32
20171017012,31
20171017022,26
20171017032,14
20171017042,17
20171017052,6
20171017062,14
20171017072,19
20171017082,16
20171017092,18
20171017102,13
20171017112,21
20171017122,25
20171017132,37
20171017142,39
20171017152,33
20171017162,29
20171017172,35
20171017182,36
20171017192,36
20171017202,36
20171017212,34
20171017222,28
20171017232,29
20171018002,32
20171018012,31
20171018022,26
20171018032,17
20171018042,20
20171018052,6
20171018062,14
20171018072,19
20171018082,16
20171018092,18
20171018102,27
20171018112,21
20171018122,25
20171018132,38
20171018142,39
20171018152,29
20171018162,29
20171018172,37
20171018182,37
20171018192,42
20171018202,41
20171018212,34
20171018222,28
20171018232,36
20171019002,32
20171019012,31
20171019022,26
20171019032,20
20171019042,20
20171019052,13
20171019062,14
20171019072,15
20171019082,18
20171019092,18
20171019102,27
20171019112,21
20171019122,25
20171019132,38
20171019142,39
20171019152,29
20171019162,29
20171019172,37
20171019182,37
20171019192,42
20171019202,41
20171019212,34
20171019222,28
20171019232,36
20171020002,32
20171020012,31
20171020022,26
20171020032,20
20171020042,20
20171020052,14
20171020062,14
20171020072,17
20171020082,20
20171020092,18
20171020102,13
20171020112,21
20171020122,25
20171020132,38
20171020142,39
20171020152,29
20171020162,29
20171020172,37
20171020182,37
20171020192,42
20171020202,41
20171020212,34
20171020222,28
20171020232,36
20171021002,21
20171021012,24
20171021022,16
20171021032,10
20171021042,11
20171021052,11
20171021062,10
20171021072,9
20171021082,10
20171021092,10
20171021102,15
20171021112,17
20171021122,18
20171021132,10
20171021142,11
20171021152,15
20171021162,17
20171021172,20
20171021182,20
20171021192,20
20171021202,20
20171021212,20
20171021222,20
20171021232,20
20171022002,27
20171022012,24
20171022022,23
20171022032,10
20171022042,11
20171022052,11
20171022062,10
20171022072,9
20171022082,12
20171022092,12
20171022102,15
20171022112,15
20171022122,14
20171022132,10
20171022142,11
20171022152,15
20171022162,17
20171022172,20
20171022182,20
20171022192,20
20171022202,20
20171022212,20
20171022222,20
20171022232,20
20171023002,32
20171023012,28
20171023022,24
20171023032,26
20171023042,16
20171023052,6
20171023062,13
20171023072,18
20171023082,16
20171023092,18
20171023102,27
20171023112,21
20171023122,25
20171023132,38
20171023142,39
20171023152,29
20171023162,29
20171023172,32
20171023182,37
20171023192,42
20171023202,41
20171023212,34
20171023222,28
20171023232,29
20171024002,32
20171024012,28
20171024022,24
20171024032,26
20171024042,16
20171024052,12
20171024062,13
20171024072,13
20171024082,16
20171024092,16
20171024102,27
20171024112,21
20171024122,25
20171024132,29
20171024142,29
20171024152,29
20171024162,29
20171024172,37
20171024182,37
20171024192,42
20171024202,41
20171024212,34
20171024222,36
20171024232,36
20171025002,32
20171025012,31
20171025022,26
20171025032,26
20171025042,16
20171025052,12
20171025062,13
20171025072,13
20171025082,16
20171025092,16
20171025102,27
20171025112,21
20171025122,25
20171025132,29
20171025142,29
20171025152,29
20171025162,29
20171025172,37
20171025182,37
20171025192,42
20171025202,41
20171025212,34
20171025222,36
20171025232,36
20171026002,32
20171026012,31
20171026022,13
20171026032,26
20171026042,16
20171026052,12
20171026062,13
20171026072,13
20171026082,16
20171026092,16
20171026102,27
20171026112,21
20171026122,25
20171026132,29
20171026142,29
20171026152,29
20171026162,29
20171026172,37
20171026182,37
20171026192,42
20171026202,41
20171026212,34
20171026222,36
20171026232,36
20171027002,32
20171027012,31
20171027022,26
20171027032,26
20171027042,16
20171027052,18
20171027062,18
20171027072,18
20171027082,11
20171027092,20
20171027102,13
20171027112,28
20171027122,34
20171027132,28
20171027142,33
20171027152,41
20171027162,29
20171027172,43
20171027182,43
20171027192,44
20171027202,41
20171027212,34
20171027222,32
20171027232,37
20171028002,20
20171028012,20
20171028022,16
20171028032,11
20171028042,11
20171028052,11
20171028062,11
20171028072,8
20171028082,11
20171028092,11
20171028102,15
20171028112,15
20171028122,14
20171028132,17
20171028142,13
20171028152,16
20171028162,17
20171028172,18
20171028182,16
20171028192,20
20171028202,20
20171028212,20
20171028222,20
20171028232,20
20171029002,20
20171029012,20
20171029022,16
20171029032,11
20171029042,11
20171029052,11
20171029062,11
20171029072,8
20171029082,11
20171029092,11
20171029102,15
20171029112,15
20171029122,14
20171029132,17
20171029142,13
20171029152,16
20171029162,17
20171029172,18
20171029182,16
20171029192,20
20171029202,20
20171029212,20
20171029222,20
20171029232,20
20171030002,33
20171030012,30
20171030022,21
20171030032,20
20171030042,15
20171030052,15
20171030062,18
20171030072,19
20171030082,17
20171030092,17
20171030102,24
20171030112,33
20171030122,33
20171030132,33
20171030142,33
20171030152,33
20171030162,29
20171030172,32
20171030182,34
20171030192,34
20171030202,34
20171030212,31
20171030222,29
20171030232,29
20171031002,33
20171031012,30
20171031022,28
20171031032,20
20171031042,15
20171031052,15
20171031062,18
20171031072,19
20171031082,17
20171031092,17
20171031102,24
20171031112,33
20171031122,33
20171031132,33
20171031142,33
20171031152,33
20171031162,29
20171031172,32
20171031182,34
20171031192,34
20171031202,34
20171031212,31
20171031222,29
20171031232,29
20170701003,11
20170701013,9
20170701023,9
20170701033,8
20170701043,8
20170701053,8
20170701063,7
20170701073,7
20170701083,7
20170701093,7
20170701103,22
20170701113,17
20170701123,16
20170701133,16
20170701143,11
20170701153,9
20170701163,10
20170701173,15
20170701183,15
20170701193,21
20170701203,21
20170701213,49
20170701223,12
20170701233,12
20170702003,11
20170702013,10
20170702023,9
20170702033,8
20170702043,8
20170702053,8
20170702063,7
20170702073,7
20170702083,7
20170702093,7
20170702103,17
20170702113,15
20170702123,16
20170702133,16
20170702143,11
20170702153,16
20170702163,10
20170702173,15
20170702183,15
20170702193,15
20170702203,17
20170702213,10
20170702223,12
20170702233,12
20170703003,13
20170703013,14
20170703023,8
20170703033,9
20170703043,9
20170703053,7
20170703063,6
20170703073,6
20170703083,11
20170703093,16
20170703103,18
20170703113,21
20170703123,27
20170703133,20
20170703143,24
20170703153,24
20170703163,23
20170703173,23
20170703183,22
20170703193,22
20170703203,22
20170703213,15
20170703223,14
20170703233,39
20170704003,16
20170704013,14
20170704023,8
20170704033,9
20170704043,9
20170704053,7
20170704063,6
20170704073,6
20170704083,11
20170704093,16
20170704103,18
20170704113,21
20170704123,27
20170704133,27
20170704143,18
20170704153,18
20170704163,23
